id,pred_prob
sample_07433,0.54934
sample_07434,0.565187
sample_07435,0.133696
sample_07436,0.040896
sample_07437,0.36052
sample_07438,0.943605
sample_07439,0.851815
sample_07440,0.977777
sample_07441,0.667607
sample_07442,0.478996
sample_07443,0.422805
sample_07444,0.702173
sample_07445,0.819595
sample_07446,0.548218
sample_07447,0.333361
sample_07448,0.596332
sample_07449,0.583315
sample_07450,0.536176
sample_07451,0.988545
sample_07452,0.018965
sample_07453,0.172337
sample_07454,0.59754
sample_07455,0.903182
sample_07456,0.475934
sample_07457,0.161711
sample_07458,0.473205
sample_07459,0.099876
sample_07460,0.029107
sample_07461,0.37812
sample_07462,0.268163
sample_07463,0.121663
sample_07464,0.340464
sample_07465,0.383901
sample_07466,0.2957
sample_07467,0.673693
sample_07468,0.075016
sample_07469,0.409136
sample_07470,0.419558
sample_07471,0.866775
sample_07472,0.729692
sample_07473,0.604744
sample_07474,0.646514
sample_07475,0.965262
sample_07476,0.550646
sample_07477,0.362336
sample_07478,0.708539
sample_07479,0.206569
sample_07480,0.304303
sample_07481,0.415355
sample_07482,0.937629
sample_07483,0.085978
sample_07484,0.302213
sample_07485,0.175881
sample_07486,0.086395
sample_07487,0.983137
sample_07488,0.944017
sample_07489,0.282174
sample_07490,0.687406
sample_07491,0.654783
sample_07492,0.16718
sample_07493,0.76295
sample_07494,0.558223
sample_07495,0.471364
sample_07496,0.146064
sample_07497,0.264568
sample_07498,0.675263
sample_07499,0.87946
sample_07500,0.821366
sample_07501,0.488015
sample_07502,0.937269
sample_07503,0.683317
sample_07504,0.508354
sample_07505,0.450764
sample_07506,0.453756
sample_07507,0.138417
sample_07508,0.604275
sample_07509,0.36292
sample_07510,0.94952
sample_07511,0.456494
sample_07512,0.379505
sample_07513,0.014069
sample_07514,0.152894
sample_07515,0.319243
sample_07516,0.546276
sample_07517,0.378025
sample_07518,0.870997
sample_07519,0.124006
sample_07520,0.935866
sample_07521,0.222132
sample_07522,0.345113
sample_07523,0.667445
sample_07524,0.099864
sample_07525,0.502553
sample_07526,0.905138
sample_07527,0.480735
sample_07528,0.103844
sample_07529,0.254133
sample_07530,0.113429
sample_07531,0.130047
sample_07532,0.919124
sample_07533,0.779563
sample_07534,0.359421
sample_07535,0.415311
sample_07536,0.888322
sample_07537,0.651473
sample_07538,0.806157
sample_07539,0.970144
sample_07540,0.134306
sample_07541,0.746897
sample_07542,0.099954
sample_07543,0.075336
sample_07544,0.985273
sample_07545,0.292256
sample_07546,0.069572
sample_07547,0.34181
sample_07548,0.87867
sample_07549,0.674081
sample_07550,0.805727
sample_07551,0.160888
sample_07552,0.528488
sample_07553,0.483392
sample_07554,0.695668
sample_07555,0.691707
sample_07556,0.097666
sample_07557,0.94695
sample_07558,0.451906
sample_07559,0.831148
sample_07560,0.480437
sample_07561,0.382914
sample_07562,0.286366
sample_07563,0.666513
sample_07564,0.954633
sample_07565,0.403884
sample_07566,0.053279
sample_07567,0.478508
sample_07568,0.336161
sample_07569,0.33259
sample_07570,0.957001
sample_07571,0.994402
sample_07572,0.918645
sample_07573,0.535179
sample_07574,0.264632
sample_07575,0.543978
sample_07576,0.652001
sample_07577,0.682542
sample_07578,0.690216
sample_07579,0.810727
sample_07580,0.500711
sample_07581,0.190655
sample_07582,0.684618
sample_07583,0.310056
sample_07584,0.047552
sample_07585,0.381327
sample_07586,0.743211
sample_07587,0.629735
sample_07588,0.096521
sample_07589,0.214042
sample_07590,0.808313
sample_07591,0.667064
sample_07592,0.101349
sample_07593,0.234041
sample_07594,0.314876
sample_07595,0.289042
sample_07596,0.249458
sample_07597,0.357068
sample_07598,0.995018
sample_07599,0.454308
sample_07600,0.945032
sample_07601,0.913008
sample_07602,0.18888
sample_07603,0.486626
sample_07604,0.006626
sample_07605,0.306704
sample_07606,0.061367
sample_07607,0.005614
sample_07608,0.350985
sample_07609,0.731714
sample_07610,0.576024
sample_07611,0.774174
sample_07612,0.820611
sample_07613,0.76504
sample_07614,0.610522
sample_07615,0.551529
sample_07616,0.085501
sample_07617,0.967465
sample_07618,0.971331
sample_07619,0.4139
sample_07620,0.831097
sample_07621,0.424269
sample_07622,0.636933
sample_07623,0.739566
sample_07624,0.075975
sample_07625,0.898215
sample_07626,0.639753
sample_07627,0.788929
sample_07628,0.961845
sample_07629,0.21293
sample_07630,0.604042
sample_07631,0.862584
sample_07632,0.176182
sample_07633,0.076085
sample_07634,0.748525
sample_07635,0.314241
sample_07636,0.33875
sample_07637,0.704076
sample_07638,0.793775
sample_07639,0.972173
sample_07640,0.632213
sample_07641,0.497076
sample_07642,0.40615
sample_07643,0.449927
sample_07644,0.730844
sample_07645,0.942373
sample_07646,0.693213
sample_07647,0.732265
sample_07648,0.217039
sample_07649,0.831681
sample_07650,0.851655
sample_07651,0.549627
sample_07652,0.281394
sample_07653,0.022558
sample_07654,0.361335
sample_07655,0.797924
sample_07656,0.641704
sample_07657,0.068673
sample_07658,0.888987
sample_07659,0.687321
sample_07660,0.383327
sample_07661,0.492972
sample_07662,0.211566
sample_07663,0.878162
sample_07664,0.669113
sample_07665,0.566294
sample_07666,0.725512
sample_07667,0.866522
sample_07668,0.778889
sample_07669,0.55037
sample_07670,0.820989
sample_07671,0.594262
sample_07672,0.016561
sample_07673,0.711177
sample_07674,0.132858
sample_07675,0.993519
sample_07676,0.213246
sample_07677,0.315968
sample_07678,0.958874
sample_07679,0.853474
sample_07680,0.24554
sample_07681,0.923989
sample_07682,0.419862
sample_07683,0.077753
sample_07684,0.090499
sample_07685,0.01076
sample_07686,0.060719
sample_07687,0.875726
sample_07688,0.683786
sample_07689,0.407988
sample_07690,0.980154
sample_07691,0.582279
sample_07692,0.170459
sample_07693,0.424963
sample_07694,0.742708
sample_07695,0.539886
sample_07696,0.954918
sample_07697,0.127199
sample_07698,0.846887
sample_07699,0.242791
sample_07700,0.255547
sample_07701,0.683237
sample_07702,0.718609
sample_07703,0.342568
sample_07704,0.09071
sample_07705,0.629835
sample_07706,0.429635
sample_07707,0.81549
sample_07708,0.907645
sample_07709,0.798904
sample_07710,0.949795
sample_07711,0.793994
sample_07712,0.471008
sample_07713,0.356968
sample_07714,0.126636
sample_07715,0.722353
sample_07716,0.951961
sample_07717,0.615595
sample_07718,0.393858
sample_07719,0.334164
sample_07720,0.118331
sample_07721,0.26029
sample_07722,0.063116
sample_07723,0.752014
sample_07724,0.066085
sample_07725,0.648333
sample_07726,0.360889
sample_07727,0.63626
sample_07728,0.382843
sample_07729,0.059915
sample_07730,0.736729
sample_07731,0.33643
sample_07732,0.200396
sample_07733,0.500076
sample_07734,0.458673
sample_07735,0.859932
sample_07736,0.149451
sample_07737,0.424611
sample_07738,0.807986
sample_07739,0.503995
sample_07740,0.223419
sample_07741,0.482278
sample_07742,0.308399
sample_07743,0.706515
sample_07744,0.983816
sample_07745,0.647738
sample_07746,0.661038
sample_07747,0.369594
sample_07748,0.585179
sample_07749,0.713182
sample_07750,0.350781
sample_07751,0.192079
sample_07752,0.109743
sample_07753,0.470682
sample_07754,0.040146
sample_07755,0.19975
sample_07756,0.82953
sample_07757,0.16516
sample_07758,0.180342
sample_07759,0.527401
sample_07760,0.334271
sample_07761,0.486757
sample_07762,0.253702
sample_07763,0.774469
sample_07764,0.732118
sample_07765,0.682563
sample_07766,0.37699
sample_07767,0.48409
sample_07768,0.929556
sample_07769,0.58746
sample_07770,0.289368
sample_07771,0.840978
sample_07772,0.228038
sample_07773,0.37007
sample_07774,0.02755
sample_07775,0.739266
sample_07776,0.843633
sample_07777,0.265709
sample_07778,0.863882
sample_07779,0.58824
sample_07780,0.952563
sample_07781,0.188639
sample_07782,0.799636
sample_07783,0.200634
sample_07784,0.106532
sample_07785,0.176689
sample_07786,0.145946
sample_07787,0.863945
sample_07788,0.650279
sample_07789,0.214375
sample_07790,0.840555
sample_07791,0.010348
sample_07792,0.123433
sample_07793,0.789476
sample_07794,0.590558
sample_07795,0.584953
sample_07796,0.739804
sample_07797,0.449133
sample_07798,0.110869
sample_07799,0.458317
sample_07800,0.940951
sample_07801,0.585296
sample_07802,0.731733
sample_07803,0.757154
sample_07804,0.916418
sample_07805,0.5366
sample_07806,0.647414
sample_07807,0.220072
sample_07808,0.219003
sample_07809,0.466936
sample_07810,0.429716
sample_07811,0.548538
sample_07812,0.857857
sample_07813,0.122581
sample_07814,0.436365
sample_07815,0.022719
sample_07816,0.901547
sample_07817,0.645654
sample_07818,0.424117
sample_07819,0.617733
sample_07820,0.205004
sample_07821,0.765501
sample_07822,0.515444
sample_07823,0.12407
sample_07824,0.798986
sample_07825,0.291891
sample_07826,0.468839
sample_07827,0.7814
sample_07828,0.48963
sample_07829,0.652911
sample_07830,0.476438
sample_07831,0.915318
sample_07832,0.320139
sample_07833,0.537791
sample_07834,0.850256
sample_07835,0.696828
sample_07836,0.192208
sample_07837,0.557534
sample_07838,0.461966
sample_07839,0.292685
sample_07840,0.468511
sample_07841,0.14357
sample_07842,0.995192
sample_07843,0.155362
sample_07844,0.745108
sample_07845,0.837841
sample_07846,0.58845
sample_07847,0.340379
sample_07848,0.123007
sample_07849,0.780475
sample_07850,0.268088
sample_07851,0.355254
sample_07852,0.087034
sample_07853,0.295173
sample_07854,0.627407
sample_07855,0.639358
sample_07856,0.337277
sample_07857,0.350301
sample_07858,0.453061
sample_07859,0.159074
sample_07860,0.345935
sample_07861,0.421669
sample_07862,0.552396
sample_07863,0.038086
sample_07864,0.561974
sample_07865,0.467923
sample_07866,0.824006
sample_07867,0.551703
sample_07868,0.788602
sample_07869,0.530467
sample_07870,0.067758
sample_07871,0.023937
sample_07872,0.337155
sample_07873,0.607339
sample_07874,0.425677
sample_07875,0.591322
sample_07876,0.829714
sample_07877,0.170871
sample_07878,0.655855
sample_07879,0.084297
sample_07880,0.119347
sample_07881,0.879529
sample_07882,0.024469
sample_07883,0.948373
sample_07884,0.483507
sample_07885,0.232666
sample_07886,0.111005
sample_07887,0.612898
sample_07888,0.512878
sample_07889,0.532622
sample_07890,0.889268
sample_07891,0.308501
sample_07892,0.776301
sample_07893,0.646087
sample_07894,0.969922
sample_07895,0.493888
sample_07896,0.836184
sample_07897,0.036245
sample_07898,0.178
sample_07899,0.013784
sample_07900,0.403437
sample_07901,0.180168
sample_07902,0.707635
sample_07903,0.139021
sample_07904,0.211525
sample_07905,0.198567
sample_07906,0.094093
sample_07907,0.240722
sample_07908,0.116591
sample_07909,0.637272
sample_07910,0.210778
sample_07911,0.04909
sample_07912,0.405886
sample_07913,0.520466
sample_07914,0.361112
sample_07915,0.281289
sample_07916,0.678196
sample_07917,0.037937
sample_07918,0.631147
sample_07919,0.680403
sample_07920,0.61228
sample_07921,0.545242
sample_07922,0.320058
sample_07923,0.267203
sample_07924,0.322057
sample_07925,0.750408
sample_07926,0.343531
sample_07927,0.659375
sample_07928,0.620535
sample_07929,0.999694
sample_07930,0.627782
sample_07931,0.67649
sample_07932,0.838578
sample_07933,0.248721
sample_07934,0.19163
sample_07935,0.479451
sample_07936,0.389837
sample_07937,0.737662
sample_07938,0.173867
sample_07939,0.026423
sample_07940,0.358586
sample_07941,0.847798
sample_07942,0.922768
sample_07943,0.636075
sample_07944,0.696362
sample_07945,0.988955
sample_07946,0.088749
sample_07947,0.249438
sample_07948,0.50844
sample_07949,0.311887
sample_07950,0.50942
sample_07951,0.863979
sample_07952,0.190802
sample_07953,0.649557
sample_07954,0.601028
sample_07955,0.436669
sample_07956,0.30996
sample_07957,0.229495
sample_07958,0.41439
sample_07959,0.141638
sample_07960,0.89197
sample_07961,0.650452
sample_07962,0.946518
sample_07963,0.960525
sample_07964,0.067197
sample_07965,0.043918
sample_07966,0.443285
sample_07967,0.130999
sample_07968,0.927763
sample_07969,0.383832
sample_07970,0.51225
sample_07971,0.581723
sample_07972,0.295991
sample_07973,0.109483
sample_07974,0.913077
sample_07975,0.456397
sample_07976,0.761288
sample_07977,0.899332
sample_07978,0.346159
sample_07979,0.988509
sample_07980,0.170964
sample_07981,0.398307
sample_07982,0.038118
sample_07983,0.797207
sample_07984,0.08806
sample_07985,0.9663
sample_07986,0.06354
sample_07987,0.332486
sample_07988,0.932152
sample_07989,0.45213
sample_07990,0.236023
sample_07991,0.587732
sample_07992,0.98263
sample_07993,0.242058
sample_07994,0.826779
sample_07995,0.551349
sample_07996,0.006896
sample_07997,0.160263
sample_07998,0.218843
sample_07999,0.493757
sample_08000,0.644293
sample_08001,0.176055
sample_08002,0.134419
sample_08003,0.082532
sample_08004,0.748901
sample_08005,0.662419
sample_08006,0.597874
sample_08007,0.283689
sample_08008,0.363196
sample_08009,0.002543
sample_08010,0.398195
sample_08011,0.078033
sample_08012,0.910113
sample_08013,0.681864
sample_08014,0.847216
sample_08015,0.278107
sample_08016,0.016902
sample_08017,0.803504
sample_08018,0.963877
sample_08019,0.926363
sample_08020,0.530299
sample_08021,0.941978
sample_08022,0.942579
sample_08023,0.892332
sample_08024,0.883088
sample_08025,0.806248
sample_08026,0.11821
sample_08027,0.924137
sample_08028,0.599421
sample_08029,0.205172
sample_08030,0.97122
sample_08031,0.386907
sample_08032,0.40202
sample_08033,0.630367
sample_08034,0.6328
sample_08035,0.822474
sample_08036,0.277819
sample_08037,0.2782
sample_08038,0.060802
sample_08039,0.084514
sample_08040,0.317079
sample_08041,0.204413
sample_08042,0.947635
sample_08043,0.449481
sample_08044,0.007121
sample_08045,0.116304
sample_08046,0.885051
sample_08047,0.637623
sample_08048,0.809884
sample_08049,0.116035
sample_08050,0.322818
sample_08051,0.692087
sample_08052,0.674462
sample_08053,0.777419
sample_08054,0.810647
sample_08055,0.38617
sample_08056,0.254976
sample_08057,0.664324
sample_08058,0.872117
sample_08059,0.187805
sample_08060,0.809847
sample_08061,0.950499
sample_08062,0.830627
sample_08063,0.733375
sample_08064,0.749509
sample_08065,0.092128
sample_08066,0.145913
sample_08067,0.459999
sample_08068,0.645645
sample_08069,0.615941
sample_08070,0.227074
sample_08071,0.420525
sample_08072,0.221968
sample_08073,0.254802
sample_08074,0.323944
sample_08075,0.594581
sample_08076,0.883525
sample_08077,0.768465
sample_08078,0.140054
sample_08079,0.058792
sample_08080,0.500953
sample_08081,0.703556
sample_08082,0.607564
sample_08083,0.432188
sample_08084,0.396713
sample_08085,0.713045
sample_08086,0.788113
sample_08087,0.38353
sample_08088,0.093531
sample_08089,0.648646
sample_08090,0.728938
sample_08091,0.017635
sample_08092,0.606146
sample_08093,0.219373
sample_08094,0.475573
sample_08095,0.384335
sample_08096,0.745267
sample_08097,0.702808
sample_08098,0.166425
sample_08099,0.813795
sample_08100,0.122221
sample_08101,0.023489
sample_08102,0.15579
sample_08103,0.11429
sample_08104,0.439205
sample_08105,0.152796
sample_08106,0.468135
sample_08107,0.497387
sample_08108,0.848399
sample_08109,0.180968
sample_08110,0.112644
sample_08111,0.0921
sample_08112,0.627939
sample_08113,0.638286
sample_08114,0.377675
sample_08115,0.326309
sample_08116,0.859771
sample_08117,0.261801
sample_08118,0.79445
sample_08119,0.254573
sample_08120,0.389225
sample_08121,0.628628
sample_08122,0.735592
sample_08123,0.120332
sample_08124,0.528472
sample_08125,0.823326
sample_08126,0.033864
sample_08127,0.918458
sample_08128,0.871635
sample_08129,0.908739
sample_08130,0.382467
sample_08131,0.959296
sample_08132,0.654007
sample_08133,0.235104
sample_08134,0.729069
sample_08135,0.858537
sample_08136,6.8e-05
sample_08137,0.29086
sample_08138,0.21647
sample_08139,0.490532
sample_08140,0.94758
sample_08141,0.218093
sample_08142,0.081978
sample_08143,0.939735
sample_08144,0.986399
sample_08145,0.665059
sample_08146,0.765114
sample_08147,0.148375
sample_08148,0.841105
sample_08149,0.545073
sample_08150,0.143678
sample_08151,0.297184
sample_08152,0.339495
sample_08153,0.850594
sample_08154,0.595635
sample_08155,0.604391
sample_08156,0.631602
sample_08157,0.257514
sample_08158,0.086428
sample_08159,0.554249
sample_08160,0.704837
sample_08161,0.553293
sample_08162,0.884951
sample_08163,0.309694
sample_08164,0.852082
sample_08165,0.873334
sample_08166,0.470452
sample_08167,0.202491
sample_08168,0.128373
sample_08169,0.844972
sample_08170,0.831203
sample_08171,0.628194
sample_08172,0.791693
sample_08173,0.048895
sample_08174,0.555435
sample_08175,0.919375
sample_08176,0.99169
sample_08177,0.107097
sample_08178,0.041369
sample_08179,0.904927
sample_08180,0.595373
sample_08181,0.073294
sample_08182,0.871637
sample_08183,0.019124
sample_08184,0.905536
sample_08185,0.614727
sample_08186,0.439187
sample_08187,0.014139
sample_08188,0.262883
sample_08189,0.691129
sample_08190,0.160801
sample_08191,0.497714
sample_08192,0.986782
sample_08193,0.184888
sample_08194,0.674099
sample_08195,0.407737
sample_08196,0.820769
sample_08197,0.602104
sample_08198,0.308707
sample_08199,0.30876
sample_08200,0.322646
sample_08201,0.075706
sample_08202,0.594887
sample_08203,0.931504
sample_08204,0.699768
sample_08205,0.270439
sample_08206,0.29701
sample_08207,0.944954
sample_08208,0.511875
sample_08209,0.237858
sample_08210,0.213502
sample_08211,0.011043
sample_08212,0.368009
sample_08213,0.617377
sample_08214,0.145575
sample_08215,0.057853
sample_08216,0.456567
sample_08217,0.806566
sample_08218,0.808723
sample_08219,0.502553
sample_08220,0.083326
sample_08221,0.844415
sample_08222,0.761772
sample_08223,0.229542
sample_08224,0.389115
sample_08225,0.555852
sample_08226,0.722951
sample_08227,0.552428
sample_08228,0.870479
sample_08229,0.778599
sample_08230,0.964084
sample_08231,0.449698
sample_08232,0.653087
sample_08233,0.022669
sample_08234,0.934096
sample_08235,0.857825
sample_08236,0.842972
sample_08237,0.309212
sample_08238,0.6052
sample_08239,0.234746
sample_08240,0.0766
sample_08241,0.737618
sample_08242,0.857859
sample_08243,0.930584
sample_08244,0.994757
sample_08245,0.799888
sample_08246,0.938046
sample_08247,0.191301
sample_08248,0.439459
sample_08249,0.519757
sample_08250,0.194062
sample_08251,0.31742
sample_08252,0.760092
sample_08253,0.150364
sample_08254,0.382477
sample_08255,0.708604
sample_08256,0.042289
sample_08257,0.732782
sample_08258,0.841885
sample_08259,0.528109
sample_08260,0.606718
sample_08261,0.430162
sample_08262,0.325685
sample_08263,0.677516
sample_08264,0.543461
sample_08265,0.800221
sample_08266,0.044014
sample_08267,0.102946
sample_08268,0.996507
sample_08269,0.379323
sample_08270,0.175062
sample_08271,0.815565
sample_08272,0.712496
sample_08273,0.604927
sample_08274,0.133022
sample_08275,0.566689
sample_08276,0.265624
sample_08277,0.118408
sample_08278,0.151257
sample_08279,0.855897
sample_08280,0.038919
sample_08281,0.677606
sample_08282,0.583549
sample_08283,0.790287
sample_08284,0.946547
sample_08285,0.200338
sample_08286,0.655833
sample_08287,0.930476
sample_08288,0.444975
sample_08289,0.135224
sample_08290,0.097251
sample_08291,0.595661
sample_08292,0.662301
sample_08293,0.350326
sample_08294,0.113317
sample_08295,0.623736
sample_08296,0.965414
sample_08297,0.753675
sample_08298,0.232704
sample_08299,0.937103
sample_08300,0.372631
sample_08301,0.764335
sample_08302,0.822701
sample_08303,0.559719
sample_08304,0.610754
sample_08305,0.762072
sample_08306,0.513378
sample_08307,0.451755
sample_08308,0.679613
sample_08309,0.744467
sample_08310,0.432906
sample_08311,0.079793
sample_08312,0.034115
sample_08313,0.898936
sample_08314,0.611664
sample_08315,0.41204
sample_08316,0.239796
sample_08317,0.079332
sample_08318,0.308427
sample_08319,0.792854
sample_08320,0.970764
sample_08321,0.388393
sample_08322,0.26588
sample_08323,0.988708
sample_08324,0.905701
sample_08325,0.409624
sample_08326,0.025312
sample_08327,0.7612
sample_08328,0.623502
sample_08329,0.860838
sample_08330,0.609664
sample_08331,0.323941
sample_08332,0.947197
sample_08333,0.711191
sample_08334,0.331216
sample_08335,0.954163
sample_08336,0.131937
sample_08337,0.290526
sample_08338,0.593987
sample_08339,0.895839
sample_08340,0.648645
sample_08341,0.247348
sample_08342,0.716078
sample_08343,0.880561
sample_08344,0.277091
sample_08345,0.632238
sample_08346,0.867941
sample_08347,0.82728
sample_08348,0.489908
sample_08349,0.972824
sample_08350,0.247112
sample_08351,0.045204
sample_08352,0.359586
sample_08353,0.197921
sample_08354,0.67558
sample_08355,0.817376
sample_08356,0.202149
sample_08357,0.915764
sample_08358,0.159227
sample_08359,0.058722
sample_08360,0.067331
sample_08361,0.910075
sample_08362,0.919999
sample_08363,0.454043
sample_08364,0.319499
sample_08365,0.53505
sample_08366,0.168021
sample_08367,0.228855
sample_08368,0.263725
sample_08369,0.716846
sample_08370,0.620309
sample_08371,0.284862
sample_08372,0.413095
sample_08373,0.756418
sample_08374,0.97179
sample_08375,0.27523
sample_08376,0.461042
sample_08377,0.673592
sample_08378,0.550848
sample_08379,0.696517
sample_08380,0.411935
sample_08381,0.691778
sample_08382,0.542503
sample_08383,0.472942
sample_08384,0.055724
sample_08385,0.032736
sample_08386,0.497185
sample_08387,0.234889
sample_08388,0.295566
sample_08389,0.608233
sample_08390,0.440048
sample_08391,0.708411
sample_08392,0.075698
sample_08393,0.401518
sample_08394,0.124397
sample_08395,0.484525
sample_08396,0.860749
sample_08397,0.739027
sample_08398,0.246235
sample_08399,0.538501
sample_08400,0.936514
sample_08401,0.990698
sample_08402,0.737228
sample_08403,0.535109
sample_08404,0.089099
sample_08405,0.431637
sample_08406,0.807321
sample_08407,0.292057
sample_08408,0.106138
sample_08409,0.353497
sample_08410,0.763476
sample_08411,0.831912
sample_08412,0.109063
sample_08413,0.813733
sample_08414,0.692791
sample_08415,0.214826
sample_08416,0.019223
sample_08417,0.835425
sample_08418,0.084225
sample_08419,0.025973
sample_08420,0.289162
sample_08421,0.698724
sample_08422,0.140185
sample_08423,0.472032
sample_08424,0.104226
sample_08425,0.442325
sample_08426,0.467028
sample_08427,0.793744
sample_08428,0.272455
sample_08429,0.706375
sample_08430,0.3691
sample_08431,0.529606
sample_08432,0.074205
sample_08433,0.108397
sample_08434,0.650765
sample_08435,0.604978
sample_08436,0.877207
sample_08437,0.203226
sample_08438,0.356023
sample_08439,0.11571
sample_08440,0.205204
sample_08441,0.601725
sample_08442,0.774164
sample_08443,0.144241
sample_08444,0.154255
sample_08445,0.765963
sample_08446,0.526361
sample_08447,0.465535
sample_08448,0.207321
sample_08449,0.762535
sample_08450,0.703285
sample_08451,0.724025
sample_08452,0.851611
sample_08453,0.497933
sample_08454,0.088109
sample_08455,0.959034
sample_08456,0.833086
sample_08457,0.429156
sample_08458,0.446419
sample_08459,0.963566
sample_08460,0.893648
sample_08461,0.266117
sample_08462,0.390461
sample_08463,0.21673
sample_08464,0.696375
sample_08465,0.346458
sample_08466,0.539624
sample_08467,0.511264
sample_08468,0.098233
sample_08469,0.138437
sample_08470,0.485186
sample_08471,0.946213
sample_08472,0.785787
sample_08473,0.780542
sample_08474,0.615667
sample_08475,0.506381
sample_08476,0.285797
sample_08477,0.530554
sample_08478,0.297149
sample_08479,0.058902
sample_08480,0.81814
sample_08481,0.317476
sample_08482,0.385478
sample_08483,0.763621
sample_08484,0.222181
sample_08485,0.502585
sample_08486,0.397457
sample_08487,0.261953
sample_08488,0.370031
sample_08489,0.156283
sample_08490,0.868246
sample_08491,0.40906
sample_08492,0.056842
sample_08493,0.300751
sample_08494,0.668776
sample_08495,0.696334
sample_08496,0.116467
sample_08497,0.643346
sample_08498,0.288712
sample_08499,0.06154
sample_08500,0.66771
sample_08501,0.074794
sample_08502,0.179883
sample_08503,0.021443
sample_08504,0.852846
sample_08505,0.970389
sample_08506,0.261768
sample_08507,0.465715
sample_08508,0.939105
sample_08509,0.14231
sample_08510,0.435191
sample_08511,0.35037
sample_08512,0.878742
sample_08513,0.428238
sample_08514,0.465989
sample_08515,0.852788
sample_08516,0.976541
sample_08517,0.460291
sample_08518,0.141178
sample_08519,0.19744
sample_08520,0.467085
sample_08521,0.880248
sample_08522,0.765039
sample_08523,0.499952
sample_08524,0.863735
sample_08525,0.418274
sample_08526,0.229794
sample_08527,0.844499
sample_08528,0.638892
sample_08529,0.112104
sample_08530,0.462595
sample_08531,0.978673
sample_08532,0.756828
sample_08533,0.386843
sample_08534,0.290296
sample_08535,0.740794
sample_08536,0.685111
sample_08537,0.064388
sample_08538,0.93895
sample_08539,0.358957
sample_08540,0.393713
sample_08541,0.008658
sample_08542,0.517842
sample_08543,0.078953
sample_08544,0.380399
sample_08545,0.024735
sample_08546,0.815924
sample_08547,0.821133
sample_08548,0.321828
sample_08549,0.285687
sample_08550,0.827998
sample_08551,0.029958
sample_08552,0.494878
sample_08553,0.94938
sample_08554,0.705238
sample_08555,0.868513
sample_08556,0.389954
sample_08557,0.596562
sample_08558,0.497124
sample_08559,0.036123
sample_08560,0.266972
sample_08561,0.298862
sample_08562,0.827071
sample_08563,0.757173
sample_08564,0.906426
sample_08565,0.386747
sample_08566,0.506982
sample_08567,0.914608
sample_08568,0.496416
sample_08569,0.21752
sample_08570,0.342468
sample_08571,0.673443
sample_08572,0.2197
sample_08573,0.056629
sample_08574,0.674963
sample_08575,0.589603
sample_08576,0.51685
sample_08577,0.900315
sample_08578,0.929903
sample_08579,0.559601
sample_08580,0.615957
sample_08581,0.600605
sample_08582,0.257102
sample_08583,0.862579
sample_08584,0.744678
sample_08585,0.805906
sample_08586,0.971748
sample_08587,0.416361
sample_08588,0.256755
sample_08589,0.225624
sample_08590,0.877272
sample_08591,0.128253
sample_08592,0.996061
sample_08593,0.644709
sample_08594,0.269289
sample_08595,0.331247
sample_08596,0.526374
sample_08597,0.829801
sample_08598,0.91279
sample_08599,0.815846
sample_08600,0.295229
sample_08601,0.861716
sample_08602,0.037509
sample_08603,0.603938
sample_08604,0.422334
sample_08605,0.408721
sample_08606,0.61777
sample_08607,0.222817
sample_08608,0.49765
sample_08609,0.646406
sample_08610,0.99323
sample_08611,0.42556
sample_08612,0.258151
sample_08613,0.930455
sample_08614,0.136088
sample_08615,0.826918
sample_08616,0.423147
sample_08617,0.043413
sample_08618,0.610151
sample_08619,0.17109
sample_08620,0.215212
sample_08621,0.136057
sample_08622,0.000235
sample_08623,0.600659
sample_08624,0.81367
sample_08625,0.43537
sample_08626,0.28078
sample_08627,0.898039
sample_08628,0.360241
sample_08629,0.790914
sample_08630,0.888644
sample_08631,0.430338
sample_08632,0.740959
sample_08633,0.087196
sample_08634,0.494969
sample_08635,0.827937
sample_08636,0.826763
sample_08637,0.895257
sample_08638,0.11112
sample_08639,0.716344
sample_08640,0.411212
sample_08641,0.086841
sample_08642,0.540803
sample_08643,0.769215
sample_08644,0.822892
sample_08645,0.110709
sample_08646,0.053669
sample_08647,0.128891
sample_08648,0.255133
sample_08649,0.167239
sample_08650,0.894899
sample_08651,0.165389
sample_08652,0.488241
sample_08653,0.079558
sample_08654,0.783825
sample_08655,0.967237
sample_08656,0.743809
sample_08657,0.046646
sample_08658,0.228296
sample_08659,0.953786
sample_08660,0.236435
sample_08661,0.564554
sample_08662,0.241601
sample_08663,0.244835
sample_08664,0.115277
sample_08665,0.990021
sample_08666,0.888943
sample_08667,0.416045
sample_08668,0.185045
sample_08669,0.260419
sample_08670,0.620026
sample_08671,0.935635
sample_08672,0.910057
sample_08673,0.544923
sample_08674,0.695413
sample_08675,0.621509
sample_08676,0.216915
sample_08677,0.268478
sample_08678,0.834145
sample_08679,0.630845
sample_08680,0.52503
sample_08681,0.371982
sample_08682,0.730722
sample_08683,0.438837
sample_08684,0.950848
sample_08685,0.140568
sample_08686,0.079599
sample_08687,0.198793
sample_08688,0.81948
sample_08689,0.99578
sample_08690,0.689061
sample_08691,0.294225
sample_08692,0.705793
sample_08693,0.319345
sample_08694,0.375134
sample_08695,0.871048
sample_08696,0.596791
sample_08697,0.141737
sample_08698,0.614635
sample_08699,0.592858
sample_08700,0.674223
sample_08701,0.381761
sample_08702,0.906163
sample_08703,0.437918
